tile_uid,rock_abundance
2,0.008553146574926632
7,0.0032756899375907256
9,0.004638889050621201
17,0.0034090913832187653
24,0.0076502807220389605
27,0.006583333946764469
28,0.041083057388890606
31,0.0038888888040226337
32,0.005885358595446024
33,0.004216701872101849
35,0.01120266217526927
38,0.005870412892626357
39,0.005916666705161333
41,0.006138889119029045
46,0.14417341351509094
48,0.004093873878965626
51,0.0034377902776941893
53,0.005806878824057124
58,0.002874328248308998
61,0.03546244643254112
64,0.017215494447017234
65,0.002982982784073225
66,0.004701952339937409
67,0.011807355274257436
73,0.003687500022351742
75,0.012008101440440733
78,0.0031555845337787377
83,0.0025987331337423794
84,0.00403358731649408
85,0.009189272902358187
87,0.009597897304631406
88,0.007901514880359173
90,0.00847612058864471
92,0.003460605861619115
94,0.006668936221101832
97,0.0060764776629417434
103,0.0038975039334577877
104,0.004413330464508123
105,0.003833530647083968
106,0.06562371691723799
108,0.003338889017068623
110,0.003702479414641857
113,0.00721212150529027
115,0.005899967997660709
121,0.005988775183420855
125,0.004116883501410484
127,0.0557249165069058
130,0.0126425395625387
132,0.008495520892576087
135,0.0034274681701615293
137,0.017530303448438644
138,0.010504849522208518
139,0.005698789967837431
146,0.004030303563922644
148,0.005608701459093708
159,0.003763689586467003
161,0.013789922975247787
162,0.002939210266280555
163,0.016091726337463794
165,0.004835606828633772
166,0.003346154000610113
167,0.001966887974793012
169,0.010184417370213998
175,0.005043616741602235
178,0.002293720104547404
180,0.005859567944699152
186,0.004649351063578255
188,0.006810019904327008
192,0.027613734220934546
193,0.01599168470378562
197,0.0039280878195260115
204,0.004725490231066942
205,0.004696970056322298
206,0.003895274102098627
209,0.01513771709496266
210,0.025271196967718866
215,0.004416666924953461
216,0.007893248511956658
224,0.003272727597504854
226,0.004615950444142657
227,0.004862810504627648
229,0.0026534126502552324
230,0.0058559087864545984
237,0.019778990638322405
239,0.006545949478455076
242,0.0043571429945683145
243,0.007624343609114565
249,0.002669929160295643
251,0.023989572251929613
252,0.00519816770825454
253,0.006351835093926521
257,0.011664215468799933
258,0.006868446327300631
266,0.0032895478714796847
268,0.026561617800487564
278,0.012175684379076965
279,0.02522528055188023
284,0.008763610151305024
286,0.005025974411850879
293,0.008198714550052636
294,0.0028654594039211434
301,0.00381136953321391
302,0.00392624629017736
303,0.04242779549269962
308,0.01647434657228592
311,0.004971952000705078
314,0.005611683101358117
315,0.007675222557147061
321,0.01449408525823205
322,0.006393127067810589
326,0.014472511035715542
328,0.0021398677414380504
329,0.004044871898980499
336,0.004687816380409262
337,0.003608024032391975
340,0.00226879199416239
341,0.002368061596126661
342,0.012074665579349587
343,0.005981140856769202
344,0.008265568425766631
345,0.0033333336776781527
352,0.01646822703958944
353,0.006948192408259481
355,0.008988981179205527
362,0.0033560607116669416
367,0.005278525570797365
