tile_uid,rock_abundance
2,0.007932232110149772
7,0.003541666781529784
9,0.0030490050305316384
17,0.0044536246341392565
24,0.004583333326546952
27,0.007489559417168969
28,0.035293808946104954
31,0.004970503959452645
32,0.005452734123434286
33,0.0032143960344456334
35,0.023700604431850972
38,0.004880745368528758
39,0.005984741215407569
41,0.004479167051613331
46,0.04621478375191836
48,0.0043545671566113525
51,0.0031818184070289135
53,0.006430889026032004
58,0.003651515580713749
61,0.02002986465334132
64,0.012756515122208564
65,0.0030303034000098705
66,0.004176924019240571
67,0.017874558912471375
73,0.004916666736991652
75,0.009145086581806416
78,0.00309033536266747
83,0.0019091250038738138
84,0.00432380597824643
85,0.004511576140996709
87,0.0064166665886964055
88,0.00504257942466743
90,0.004435596773347338
92,0.004704773948774967
94,0.010583333492933006
97,0.005867709021977605
103,0.004122647921438067
104,0.0044094922907639295
105,0.003333333211900421
106,0.06696809094774632
108,0.002397750507284232
110,0.0037376341450387467
113,0.007672727278476359
115,0.009990301277329174
121,0.00784787506812489
125,0.002448210722475007
127,0.020295914101374095
130,0.027893011257467903
132,0.008390428324419354
135,0.002935151870146573
137,0.021117944452025687
138,0.0058559087864545984
139,0.005482905880748577
146,0.0036320545897865915
148,0.00786865420782043
159,0.004956153087517297
161,0.014019115941161649
162,0.0026860010807751066
163,0.010100000537931919
165,0.003961886263040956
166,0.0032272727958109044
167,0.0028875940606262604
169,0.01246286926837184
175,0.003545454975984251
178,0.0034436866030934012
180,0.004356061108410358
186,0.005735388356343631
188,0.004363636486232281
192,0.05770609907761201
193,0.015066609359373102
197,0.003977335947671699
204,0.0032397298210783284
205,0.004194444511085749
206,0.003166666952893138
209,0.013789922975247787
210,0.02575160950682199
215,0.006635139762324023
216,0.006198357490980572
224,0.0036093295118313864
226,0.004579489335588222
227,0.003710331791703512
229,0.0020909092854708433
230,0.003922551757627858
237,0.014318576194141008
239,0.007906136478624154
242,0.0033737377124570945
243,0.0078019963323075064
249,0.0032438665973574528
251,0.01138732647446431
252,0.004067325533958532
253,0.005399014925673627
257,0.009367398614686604
258,0.006753654585078556
266,0.003618518773861794
268,0.01286299143519386
278,0.013543218538671844
279,0.01063034930840511
284,0.01699877658401967
286,0.008816335951128313
293,0.00907024988919966
294,0.003298611380159855
301,0.004134270501939967
302,0.0036363638937473297
303,0.041324313150108136
308,0.01476723983977945
311,0.007169831027613342
314,0.005399014925673627
315,0.008126861639842522
321,0.017433100798504745
322,0.004590909170612383
326,0.013730587435187132
328,0.0030000002589076757
329,0.006615862603154696
336,0.0032578375369879094
337,0.011207677625169991
340,0.003756445857411412
341,0.0034244222549368077
342,0.012332219633274483
343,0.005117883374199558
344,0.007154960139293831
345,0.0040980616802637065
352,0.015433789293763118
353,0.00810696227533291
355,0.012487385791353089
362,0.002166666788980365
367,0.006732040701937522
368,0.00477272756402382
370,0.005159961107897517
375,0.003727272618561983
379,0.002925727840244703
382,0.003956782479907187
384,0.003358974386334734
387,0.003132913295886656
389,0.004007749546449198
390,0.007853191258946108
393,0.004185897434164313
397,0.006425984369399444
398,0.007629632823778002
399,0.008316411245749366
407,0.007875718127691125
408,0.0035735417456557324
410,0.0038257576525211334
416,0.004632781766947507
428,0.0032362335883910046
430,0.004000000189989805
431,0.003979944592217418
434,0.0066868688914809345
435,0.038199349167489134
436,0.011393547030624585
437,0.026474734191172838
438,0.0031539386015587536
440,0.002858157865269933
447,0.003984848503023386
451,0.0026875000912696123
452,0.006725915391501165
453,0.003295602914629209
454,0.008620021716188747
456,0.003603198860729335
464,0.008934514440556979
469,0.005440860275466999
470,0.007210784428246426
471,0.0032481481949955962
474,0.005071675412475161
475,0.006556444432144874
482,0.006077330892581411
484,0.006528779092692183
486,0.017515843249270545
488,0.0029473684422013187
492,0.006720610543066382
494,0.006454882478175177
495,0.007322314036446483
500,0.007102017179452895
504,0.005163122664030367
505,0.0039090909995138645
506,0.004166666883975267
507,0.002559480282076767
509,0.005850604202232232
