tile_uid,rock_abundance
2,0.007841741529492012
7,0.00409271023938375
9,0.004994105792549192
17,0.003032843731846786
24,0.0036590910035996667
27,0.005727580403007807
28,0.05353920754007062
31,0.0045947837394134244
32,0.005528328290861728
33,0.0040496949450664595
35,0.011832029826773288
38,0.005884259473532438
39,0.006153359460507253
41,0.007893248511956658
46,0.06386091178560235
48,0.0039901503704806865
51,0.004211712875814512
53,0.005025974411850879
58,0.0031250693399699466
61,0.04402914259859426
64,0.015073967449204955
65,0.003250000327017422
66,0.004445796588258308
67,0.0125733271698116
73,0.00434722239151597
75,0.011038496477143276
78,0.003318181959912181
83,0.002322742126152668
84,0.004649712243700779
85,0.010267231343013626
87,0.007758735268506953
88,0.005943896448871744
90,0.009054497057615324
92,0.0037590999713539705
94,0.007070593595752554
97,0.005150674730744265
103,0.004107370386452086
104,0.004405457356320072
105,0.003972346390355085
106,0.08251975334213636
108,0.0032643070525975788
110,0.0037777778259603105
113,0.006967456346793668
115,0.005611683101358117
121,0.005854166578501463
125,0.004227273166179657
127,0.04621478375191836
130,0.015658659268488275
132,0.008185185492038727
135,0.003272727597504854
137,0.015164780390904627
138,0.007549547991699303
139,0.005055944172716247
146,0.004041411829276267
148,0.006601851899176836
159,0.00431503833076635
161,0.013641587322078055
162,0.002850000048056245
163,0.0113130249378811
165,0.00446446863193811
166,0.003126327956463768
167,0.002508533477506531
169,0.01357575785368681
175,0.004485585640162923
178,0.002651558041576763
180,0.004316072271278379
186,0.00515691681456908
188,0.006891979333353315
192,0.03153426906829417
193,0.01604023516116648
197,0.004472400788632325
204,0.00426037682867305
205,0.005307987868104891
206,0.0037348487427344983
209,0.015976513612751778
210,0.03298801245369533
215,0.004294580058014208
216,0.007124079251976297
224,0.0034364613147313205
226,0.006180556025356054
227,0.005280996495697141
229,0.003235387206091549
230,0.004417191336649183
237,0.016316632800052005
239,0.006963636726140976
242,0.004026170089891193
243,0.0075116956077383775
249,0.0028825947376972783
251,0.015726737883458974
252,0.004413330464508123
253,0.007054660133584295
257,0.012284830634121925
258,0.004630715023119783
266,0.0034244222549368077
268,0.0246246854026382
278,0.01044525724569502
279,0.02709462330589284
284,0.008980949452623378
286,0.00821366128224109
293,0.008620021716188747
294,0.0034814816899597645
301,0.0032109319348033556
302,0.003545454975984251
303,0.039411612970101956
308,0.02047538776421107
311,0.004983470974306996
314,0.005708333564571483
315,0.00815729672640234
321,0.010951718405377245
322,0.005643334958882116
326,0.010197555893162511
328,0.002689463028844486
329,0.004312840768372001
336,0.004148022072922105
337,0.004191821496831227
340,0.0021041945451146277
341,0.0027863209648884574
342,0.010977163718033802
343,0.006144809570986983
344,0.009234952395229926
345,0.0033852787646803857
352,0.01476723983977945
353,0.007545454427599907
355,0.009118227977245099
362,0.0027319828533223047
367,0.005185051478942049
368,0.004500861343943751
370,0.005451834546581422
375,0.00332251199907487
379,0.005916666705161333
382,0.0032987017184495926
384,0.0037878789007663727
387,0.004984478161827002
389,0.0047698709012199475
390,0.008916518846808538
393,0.004113636910915375
397,0.007045765470263436
398,0.007335456291846624
399,0.00902728575451109
407,0.007875718127691125
408,0.0056277270102559045
410,0.004293176022044537
416,0.005882856027004488
428,0.002688350561176219
430,0.0040641027816184
431,0.003967408664202237
434,0.008657289278363027
435,0.016590852557282564
436,0.005840257756881533
437,0.0867286110615887
438,0.002018881906508639
440,0.002661489236181838
447,0.004671875387430191
451,0.003444600924518808
452,0.00632283276843131
453,0.0037653810484602653
454,0.007775228542759437
456,0.0042060072640682285
464,0.008625488801644828
469,0.0040636602834576915
470,0.020165083528395945
471,0.0031328671839494357
474,0.00361052237978104
475,0.007433858234435319
482,0.0038319665445007843
484,0.010698718775019971
486,0.024805288170316457
488,0.0030454546407030006
492,0.004491180386561942
494,0.005124424964983215
495,0.004919988461277557
500,0.010133376024583323
504,0.0066080214318319334
505,0.004008282000787238
506,0.0040230047564173855
507,0.0027263561714553305
509,0.0058055559644127645
511,0.007169831027613342
513,0.0033183449412462944
517,0.007708131718195678
518,0.04614822934753124
524,0.006482835220129685
525,0.011294568021332035
526,0.002127318909167256
528,0.0034425107474133996
532,0.005782632941110458
534,0.02547331663068904
535,0.008561819376087196
544,0.008909091353416443
545,0.004400000135337682
548,0.007381277037288404
557,0.010807513671331658
563,0.05054536490615204
565,0.009663895392712651
568,0.003537306568354078
569,0.003327338833389345
570,0.02638834832032626
571,0.009570453592645255
572,0.003252999827200065
575,0.0045885554918654635
576,0.006320047188665747
582,0.004869754437709315
583,0.005650643516745522
591,0.009152055393823404
596,0.004106061067432165
598,0.0041515156626701355
599,0.006115277249703268
601,0.004529427262602984
602,0.004363095387816429
605,0.00477272756402382
608,0.0025728992822273322
610,0.005017180252185864
612,0.019504030406285035
615,0.004835606828633772
617,0.010482812883012387
618,0.01025605545488446
620,0.0034959718167444608
622,0.010063379635243943
633,0.006983662060005242
635,0.003994868312307703
637,0.0037455978101409576
638,0.009358074817649048
641,0.0038836073833926447
643,0.004124110888537913
644,0.008442798907006643
646,0.012083960356105563
649,0.009606061295554262
658,0.0035259855127930417
659,0.006118591173958833
660,0.004257472153733479
663,0.009332620584184482
664,0.0033864413446761435
666,0.00310609098140753
667,0.0034064193949975294
671,0.013020602147350851
676,0.011250000447034836
678,0.004644346232711151
679,0.009560039857782986
683,0.011963132177797455
686,0.0032756899375907256
687,0.0048784476454074195
693,0.004699219559920403
698,0.017081199153777104
705,0.008880399622369643
706,0.007029031835488041
707,0.009662270528492807
708,0.00565848072988912
710,0.006504325607428701
714,0.005191780419269855
716,0.004590909170612383
719,0.006467708548920792
725,0.0024043839076912593
727,0.01694082239305983
731,0.010192627628003397
737,0.012769632258040961
740,0.008343661635057736
