tile_uid,rock_abundance
2,0.003985473019436326
7,0.0037471589985275406
9,0.004778751943453263
17,0.0025540263278847203
24,0.007261973830877573
27,0.009227273054420948
28,0.0628315551887901
31,0.004952941905212465
32,0.006084849126636982
33,0.003532438700884547
35,0.007827002388849263
38,0.005303929042523839
39,0.003803371295177339
41,0.006118591173958833
46,0.054495983348358694
48,0.003874222860117537
51,0.004035526917905928
53,0.004690143963958762
58,0.0032643070525975788
61,0.0083008810100417
64,0.026225707125059384
65,0.0029999997932463884
66,0.004594420591030651
67,0.012077311607914719
73,0.005030475901758843
75,0.01412509313790828
78,0.0021398677414380504
83,0.0024272983923561875
84,0.0034868696419916682
85,0.006287879106071882
87,0.007431818637996912
88,0.005897209806673771
90,0.009416666813194752
92,0.004231639108945464
94,0.010741616210104466
97,0.005194749473541729
103,0.004106611741190182
104,0.005756675724753382
105,0.004191079691064547
106,0.07075675695791786
108,0.004239669211593553
110,0.0030502223544322084
113,0.008007063301921517
115,0.007436208388176367
121,0.007327153521400596
125,0.0038470745031475265
127,0.012923322346925024
130,0.024490113868269815
132,0.006289238752957939
135,0.0031019526483827818
137,0.02547331663068904
138,0.02790349311791277
139,0.004925749112464624
146,0.004291442392669221
148,0.004533333703875542
159,0.006186555995587022
161,0.018517468243401388
162,0.00226879199416239
163,0.011083333753049374
165,0.004410256791899922
166,0.003717948915436864
167,0.0027272729300918297
169,0.011599830349673925
175,0.006803744108907303
178,0.004106061067432165
180,0.004755952395498753
186,0.004854322705957242
188,0.003466961845100228
192,0.02002986465334132
193,0.01646822703958944
197,0.0038982061766461564
204,0.0097615638599694
205,0.003790638612226494
206,0.004134270501939967
209,0.007433858234435319
210,0.016249279563100256
215,0.00424515869094431
216,0.00673611164356182
224,0.003967408664202237
226,0.001966887974793012
227,0.007573262465222049
229,0.004106061067432165
230,0.003545454703271389
237,0.008322565629100182
239,0.009838060756749834
242,0.0032109319348033556
243,0.004763736874335563
249,0.0034037201693754293
251,0.013061806026945845
252,0.00815338659989637
253,0.006635139762324023
257,0.01024143579740857
258,0.009264513419600585
266,0.00557669615883042
268,0.036512372544383255
278,0.0074259496522658865
279,0.04068567060729689
284,0.009504608689777313
286,0.008836549860696609
293,0.006381763485228868
294,0.0060384540829577435
301,0.0035334609692395068
302,0.002313164702660182
303,0.011709965100345625
308,0.014099801766422275
311,0.00536886234256544
314,0.007062778320041456
315,0.008916518846808538
321,0.009207427247363825
322,0.005554603432892271
326,0.007634205987505107
328,0.0040980616802637065
329,0.003458333238153517
336,0.003246375769712115
337,0.006447303518522498
340,0.002874328248308998
341,0.002877001443069226
342,0.013258508584972364
343,0.00396296300194742
344,0.007553495583037126
345,0.0040325503542490175
352,0.010272727347910404
353,0.008495520892576087
355,0.020919861664628076
362,0.0020909092854708433
367,0.004186448177439656
368,0.005898989737033844
370,0.003463458633374038
375,0.004257472153733479
379,0.003208333211730878
382,0.0022153458821769613
384,0.0038571428627737106
387,0.005690369257579061
389,0.0032438665973574528
390,0.011277095344598576
393,0.004929941229659167
397,0.0074188763050539
398,0.006598303583339994
399,0.019197657965654646
407,0.005934930630433473
408,0.006345436846356252
410,0.005278525570797365
416,0.006207469042188437
428,0.004030303563922644
430,0.00518879788212998
431,0.0026534126502552324
434,0.011693326720726148
435,0.014800840081885982
436,0.00902728575451109
437,0.010973154507795402
438,0.0034274681701615293
440,0.003950100255979653
447,0.00515691681456908
451,0.004185897434164313
452,0.006010888389256536
453,0.003055321258427792
454,0.007738761967837542
456,0.0036838413493893623
464,0.007832669487647353
469,0.003982471789471632
470,0.032927149883931445
471,0.0036268298109310045
474,0.0039612156357387955
475,0.011247643395125581
482,0.004432032554344956
484,0.007617199811506872
486,0.020666140967490497
488,0.004272726975650594
492,0.006000000763280216
494,0.003219819131416063
495,0.005912732944278144
500,0.007822906496909206
504,0.01065067221625063
505,0.00440416043001537
506,0.00486686000009851
507,0.003944444470107555
509,0.0043545671566113525
511,0.0045357768959033914
513,0.003529561076568969
517,0.01138732647446431
518,0.03351228653445606
524,0.005439761052828978
525,0.014072628279346307
526,0.002813809645676831
528,0.00283340796453086
532,0.004862810504627648
534,0.007620640828922319
535,0.013979574783036087
544,0.00870748574650565
545,0.004370824824068457
548,0.004146182413321714
557,0.007191271703852381
563,0.0369854641183521
565,0.011545455083251
568,0.0033484851010143757
569,0.002671357730175777
570,0.017433100798504745
571,0.008770316439580848
572,0.0038416669704020023
575,0.00332251199907487
576,0.007507193884242883
582,0.006867607502128429
583,0.0032987017184495926
591,0.004777778126811737
596,0.0043750000186264515
598,0.004364221962436635
599,0.006240231507704887
601,0.004951389238054818
602,0.004351675816422464
605,0.004293176022044537
608,0.0029697137497385036
610,0.008553146574926632
612,0.019778990638322405
615,0.004927820729026089
617,0.014741115849143737
618,0.008326844815290566
620,0.0035587120333103782
622,0.014709079109698674
633,0.0065060545216195954
635,0.00623942823010695
637,0.0037045455537736416
638,0.028179249217373664
641,0.003106543258746383
643,0.004150000068159491
644,0.008265568425766631
646,0.008624999783933163
649,0.006775776441221827
658,0.004107370386452086
659,0.0038676748396798493
660,0.0033611112739890814
