tile_uid,rock_abundance
2,0.010636365041136742
7,0.003551672755003024
9,0.0030694445595145226
17,0.004441891058745661
24,0.00511856528735438
27,0.006834181718817984
28,0.03788225198125922
31,0.0058188180712352815
32,0.0046193453490968855
33,0.0033223142381757498
35,0.025013271786289305
38,0.004690143963958762
39,0.005558082319085308
41,0.003975448499159586
46,0.04845246902258736
48,0.004208333463559198
51,0.0031735538505017757
53,0.007488633721422245
58,0.0037777778259603105
61,0.018749265208426756
64,0.009628788361041269
65,0.0031818184070289135
66,0.0042793778517470045
67,0.023433346318085205
73,0.004994105792549192
75,0.010624389467371065
78,0.003246375769712115
83,0.002060607855577813
84,0.004126905458046589
85,0.005380106740427385
87,0.005653300572016234
88,0.004666666965931654
90,0.004876319418220438
92,0.0046545458026230335
94,0.012428630420541762
97,0.006010888389256536
103,0.004413330464508123
104,0.004583333326546952
105,0.003343583086855331
106,0.05791420513117984
108,0.002047624169839777
110,0.003733524873808015
113,0.00673611164356182
115,0.011165651907316667
121,0.009812729333036691
125,0.0020909092854708433
127,0.02043052468328705
130,0.02752128836195091
132,0.008597678435017584
135,0.0029494949165502506
137,0.02135514990231206
138,0.005740764355936715
139,0.005567999406796668
146,0.0035110899565355294
148,0.007909567771415675
159,0.004382852242039677
161,0.013403140759516147
162,0.0030568354810483495
163,0.01024143579740857
165,0.0035416668211208915
166,0.0029999997932463884
167,0.003086560310364593
169,0.01246286926837184
175,0.003113362076826194
178,0.00370833370834589
180,0.0042500003743110954
186,0.00704984973231575
188,0.006034015176459591
192,0.0628315551887901
193,0.01309720241371752
197,0.004076389130204916
204,0.003381944727152586
205,0.0041261244473024495
206,0.003338889017068623
209,0.014753616781997056
210,0.03222984887676317
215,0.007314190935859587
216,0.005824927441476769
224,0.003833530647083968
226,0.0044478984519598945
227,0.003954545707702935
229,0.002342596399127621
230,0.0039090909995138645
237,0.011452564865557525
239,0.0093204101957949
242,0.003518636646175398
243,0.009539371941152005
249,0.0032967586312154236
251,0.008589195231943167
252,0.003756445857411412
253,0.004816124525231387
257,0.00772147166381317
258,0.006573514542657678
266,0.003351618644866881
268,0.01063034930840511
278,0.012618104300072087
279,0.009143835449953189
284,0.016817466691918866
286,0.01065067221625063
293,0.014288310861439966
294,0.0034000000788448983
301,0.004041666630655527
302,0.003606060752645135
303,0.0453127583665352
308,0.012332219633274483
311,0.007208333954831739
314,0.005537663235357738
315,0.011073786001694397
321,0.01449408525823205
322,0.004841537693052902
326,0.015164780390904627
328,0.0031488097738474607
329,0.006500000405542424
336,0.003390926115201317
337,0.01008896937230045
340,0.0036301902894379685
341,0.0035735417456557324
342,0.01159271933571544
343,0.005303029902279377
344,0.007545454427599907
345,0.004305124921418184
352,0.01253506215394035
353,0.007476915819041764
355,0.011270007418077804
362,0.0023452846287272517
367,0.0069532174393245865
368,0.0053622833924485865
370,0.005033662099047478
375,0.003441722469546868
379,0.002925727840244703
382,0.004072222393006086
384,0.0038516690106734086
387,0.0037045458334731694
389,0.004000000189989805
390,0.008704974772289832
393,0.004287878811200109
397,0.006363636613074736
398,0.007133166746230097
399,0.006601851899176836
407,0.008830464454835865
408,0.0035334609692395068
410,0.003375228184838221
416,0.004644346232711151
428,0.0032397298210783284
430,0.003983548623338532
431,0.003924243152141571
434,0.006198357490980572
435,0.037600099093043876
436,0.010535865407749158
437,0.031272800348160774
438,0.003474264878315735
440,0.0029697137497385036
447,0.0039090909995138645
451,0.0022129743148286986
452,0.006467708548920792
453,0.003391444761616721
454,0.007222222164273262
456,0.0035697950879202715
464,0.009236398177227472
469,0.004961825845747716
470,0.006370961755652946
471,0.003190522672348591
474,0.0052386280694181366
475,0.006735613033390657
482,0.006896001593169979
484,0.006177352859551764
486,0.015222821003895055
488,0.0023722442852812473
492,0.006410985915970768
494,0.006605292479692772
495,0.006513444983236683
500,0.008200680682164082
504,0.0045924914839404335
505,0.0037361285922884436
506,0.004181818570941687
507,0.002368061596126661
509,0.004474586441905185
511,0.007274498189789009
513,0.0035723452330535506
517,0.006174521709723147
518,0.0867286110615887
524,0.0033181819898384004
525,0.006272727157920599
526,0.00226879199416239
528,0.0031794871228171136
532,0.007067431849116615
534,0.007775843458911104
535,0.010710204467289177
544,0.010192627628003397
545,0.003217215035481005
548,0.00569159821794648
557,0.011090008912700719
563,0.03234037036827488
565,0.009332620584184482
568,0.005303929042523839
569,0.002909091068431735
570,0.027613734220934546
571,0.00619599463652878
572,0.0032046092430185074
575,0.0024293435211860484
576,0.004777778126811737
582,0.005636363744150701
583,0.004696969874203205
591,0.008845377573242753
596,0.004745847594121503
598,0.005687305150298803
599,0.00893610219742938
601,0.004833333659917116
602,0.005451251547615933
605,0.006247409997718927
608,0.0027176402187825857
610,0.009597897304631406
612,0.011490537936371411
615,0.004500000271946192
617,0.00933565745266654
618,0.011404840132418603
620,0.004623128694048276
622,0.010801308093185896
633,0.0067727272398769855
635,0.0035259855127930417
637,0.0030984850600361824
638,0.008836549860696609
641,0.0036590910035996667
643,0.004500000271946192
644,0.011310206100886821
646,0.004053048505842552
649,0.008497100791312375
658,0.0038654796926341495
659,0.004132543513739994
660,0.005134679039273709
663,0.010504849522208518
664,0.004264901718439148
666,0.0027210041378149877
667,0.003772727546074143
671,0.009039777800325275
676,0.00778966975158719
678,0.003979944592217418
679,0.008406066997840751
683,0.005234481607058192
686,0.003540094497560743
687,0.00307696427421928
693,0.0041969697922468185
698,0.019778990638322405
705,0.0061515155248343945
706,0.006742424331605434
707,0.008988981179205527
708,0.006057920424855926
710,0.007199999876320362
714,0.006336536429283075
716,0.005698789967837431
719,0.0038181819110432473
725,0.004256944637745619
727,0.006817101315781752
731,0.0063973044569968105
737,0.011832029826773288
740,0.006208499005890192
743,0.006969344933433671
745,0.008252525702118874
748,0.030015685274884022
751,0.0066080214318319334
755,0.004416666924953461
756,0.0038663676499046066
757,0.013090909458696842
758,0.004865079730652248
772,0.0027153345603806974
773,0.0032770275268736303
777,0.005654852457598846
796,0.004675884521513931
799,0.0557249165069058
805,0.004262841370671235
811,0.009843687948643433
812,0.008646408019568301
817,0.004386363709268606
820,0.0026875000912696123
825,0.005756675724753382
833,0.006280834006532658
838,0.006166667211800814
840,0.004384615924209356
843,0.00284097489582295
849,0.0029786045128113036
857,0.010858176229277098
862,0.006409091676186438
880,0.002993947674715242
883,0.002648066706949844
884,0.00867261277606269
890,0.003965378031190498
895,0.007708131718195678
906,0.02709462330589284
907,0.004785933602851879
912,0.007852563324772617
916,0.047242152007871
919,0.013864214832503947
921,0.005108116806637766
930,0.006808267548241542
931,0.003534722220405068
932,0.003691060075030536
938,0.009984849020838737
939,0.0036470590137871214
943,0.0030378790106624365
950,0.005603404709136346
952,0.008189395070075989
953,0.004423253737980647
962,0.0387566911988659
964,0.036330621880526846
966,0.005531756620258876
967,0.00314213412489661
968,0.0028636364731937647
970,0.003250000327017422
971,0.005946808897292323
975,0.0035945204860724327
976,0.0037327666514722904
978,0.006638741668450682
979,0.006583333481103182
981,0.004651515278965235
984,0.008715578670692418
986,0.008413955565773939
989,0.008980949452623378
992,0.004527777899056673
998,0.002970606310697839
1001,0.004042454962377609
1004,0.006313402563073608
1008,0.003422258044265827
1009,0.004325757420077551
1010,0.020165083528395945
1012,0.005272726994007826
1013,0.015522098054149412
1015,0.004258333383746134
1018,0.016261911985705903
1019,0.03153426906829417
1022,0.003535714272594126
1032,0.00347771834957973
1033,0.0030544630888077236
1036,0.00348307844717172
1037,0.011736731365636048
1044,0.008999999612569809
1045,0.003660691198949949
1047,0.007722222246229649
1053,0.02061066574040473
1054,0.006106695997505213
1058,0.0063214749185157414
1064,0.00372325150356876
1065,0.00636111106723547
1066,0.00999210838756656
1067,0.010867566190973003
1068,0.026225707125059384
1072,0.005572558667815367
1073,0.0058055559644127645
1076,0.013068183073245324
1078,0.010583333492933006
1081,0.012923322346925024
1082,0.013434948257134987
1083,0.0031228251040850983
1090,0.009444445371627808
1092,0.008421499417197201
1093,0.0031404560674042456
1097,0.00381136953321391
1102,0.0035000001080334187
1107,0.011760279025987749
1111,0.006803744108907303
1112,0.006036975947107396
1113,0.010110237615410762
1117,0.006677083671092987
1121,0.004844114907499506
1122,0.006560927480747996
1123,0.011328176694947067
1124,0.007893248511956658
1127,0.005674242507666349
1128,0.013769124745651905
1129,0.009895754804791407
1131,0.003687500022351742
1135,0.00413059646279555
1137,0.005909091327339411
1139,0.01070479005454078
1140,0.015433789293763118
1141,0.004886363827322767
1143,0.004716341789098277
1144,0.025997390542537996
1145,0.003944756647035811
1151,0.017052829348968696
1152,0.004008524358914394
1155,0.003376703760541266
1157,0.006983662060005242
1159,0.0037878789007663727
1162,0.006366114792346239
1163,0.027866262545709897
1169,0.005214734468958428
1175,0.006782656230771168
1180,0.004819444380700588
1183,0.006158151090933208
1184,0.004833897321887182
1185,0.010741616210104466
1187,0.005972727667540312
1189,0.0038373604859685407
1196,0.004107370386452086
1197,0.0038409094430066535
1201,0.0028374287527227816
1202,0.019666092340336287
1205,0.0031736770212891577
1206,0.007857815604950375
1207,0.004148022072922105
1209,0.00432323245331645
1210,0.004321509773560496
1211,0.004015151411294937
1214,0.03842661412123968
1215,0.00243231296100544
1217,0.0051924361443045994
1219,0.009407162916909226
1222,0.008880399622369643
1223,0.0038452865524442456
1231,0.004883393767203882
1233,0.017976866557143374
1235,0.003171892590759307
1238,0.0034274681701615293
1240,0.01680917605696231
1244,0.008495520892576087
1246,0.0027727608559185058
1249,0.004016427977756318
1250,0.020181819673131096
1252,0.017515843249270545
1255,0.011814367746881662
1257,0.045432481085674284
1259,0.0033031430380839493
1261,0.0076067953590125735
1265,0.003260607141072164
1279,0.003401739437926759
1280,0.0030502223544322084
1283,0.007832669487647353
1284,0.003486195633900064
1286,0.020762764870427393
1293,0.005020715608106655
1296,0.015029495191429891
1297,0.004997358038401075
1302,0.023702361519655966
1306,0.003943182062357664
1307,0.009653188011074072
1312,0.009470497467607504
1315,0.002305585936771039
1319,0.03351228653445606
1322,0.007124079251976297
1323,0.005600000491655039
1326,0.003859867619885731
1327,0.004307946445367751
1333,0.0035791028336749683
1334,0.006417011142184128
1336,0.00270134573404112
1337,0.002689463028844486
1341,0.0030668390019107203
1343,0.0027777778450399637
1348,0.002358984948497123
1349,0.028047488247787074
1351,0.007617199811506872
1352,0.031681733832385546
1354,0.004249999765306711
1361,0.014428840709557219
1365,0.012131631935155521
1367,0.009913671060755688
1376,0.0028612253110703043
1384,0.0030490050305316384
1385,0.007359421242701058
1387,0.006075405445397943
1389,0.008741258398335587
1391,0.004600389285334932
1393,0.007695037939020525
1394,0.03896195214650696
1397,0.008022164970647545
1400,0.026159099396574317
1402,0.004388585688546766
1403,0.014549811452414785
1405,0.005389587920965829
1407,0.005149023070098624
1409,0.004124110888537913
1412,0.015617900269274175
1416,0.007173421892595309
1424,0.007887425452375762
1428,0.041726627673326855
1433,0.007341875086037086
1439,0.00446446863193811
1443,0.047558417122239995
1447,0.010277330960168274
1449,0.006568444511408573
1450,0.008133045764498843
1453,0.00740458538220596
1454,0.00405785127743896
1459,0.008453672594351449
1461,0.006477947720419872
1463,0.004298611544072628
1469,0.003900353974765425
1471,0.004924561427107347
1473,0.0022750746994529684
1474,0.002813809645676831
1475,0.006333333905786276
1478,0.010304975932616313
1479,0.002874328248308998
1480,0.006327421630090641
1481,0.011696969940522502
1484,0.006874133308403424
1486,0.003430555807426572
1489,0.004152719323737833
1490,0.02839757916947234
